Reference	ID	Tags	Quote	Occurrence	Question	Response
1:1	es4e				Where did everything in the universe come from?	God created everything.
1:1	pefq				How long did it take God to create everything?	He took six days.
1:2	rp6v				What was God’s response to the day and night he created on the first day?	He said they were good.
1:4	n707				What was God’s response to the earth and the seas he created on the third day?	He said they were good.
1:5	kldz				What was God’s response to the trees and plants he created on the third day?	He said they were good.
1:6	fz5b				What was God’s response to the sun, moon, and stars he created on the fourth day?	He said they were good.
1:7	n7xs				What was God’s response to the things in the seas and the birds he created on the fifth day?	He said they were good.
1:8	v4vv				What was God’s response to the land animals he created on the sixth day?	He said they were good.
1:9	p9xl				In what way did God make man different than the animals?	He made man in his image and in his likeness.
1:9	y6x9				What did God say would be the responsibility of the human beings?	They would have authority over the earth and over the animals, and would care for them.
1:10	uxai				How did God make the first man?	God formed him from the soil.
1:10	jzca				How did the man become alive?	God breathed life into him.
1:10	dd8r				What was the name of the man?	His name was Adam.
1:10	bc1e				Where did God put Adam?	He put Adam in a garden that God planted.
1:11	qmgu				From which special tree was Adam not allowed to eat?	He could not eat from the tree of the knowledge of good and evil.
1:11	f4wp				What would happen if Adam ate from the tree of the knowledge of good and evil?	He would die.
1:12	gy7x				Why was Adam **alone** when there were all kinds of animals?	The animals were not able to be a **helper** for Adam.
1:13	oxyv				How did God make the woman?	He formed her from Adam’s rib.
1:14	pwvm				What did the name **woman** mean to Adam?	It meant that she was made from man.
1:14	z8br				What is the purpose of a man having a wife?	They are to become one.
1:15	qu2t				What did God say about his creation when he finished it?	He said it was very good.
1:16	w6pr				What did God do on the seventh day?	He finished all his work and blessed the seventh day and made it holy.
2:1	qgya				Why were Adam and Eve not ashamed that they were naked?	There was no sin in the world.
2:2	ivj2				What was the snake’s first question to Eve?	He asked, “Did God really tell you not to eat the fruit from any of the trees in the garden?”
2:3	fj0d				From which tree were Adam and and his wife not allowed to eat?	They were not to eat from the tree of the knowledge of good and evil.
2:3	ctgp				What did God say would happen if Adam and his wife ate from the tree of the knowledge of good and evil?	He said they would die.
2:4	y3sr				What did the snake say was the reason God did not want them to eat the fruit?	He said God was lying because God did not want them to understand things like he did.
2:5	z0c5				Why did the woman eat the fruit?	She saw that it was beautiful and delicious, and she wanted to be wise.
2:5	k22k				Were Adam and his wife forced to eat the fruit?	No, they freely chose to eat the fruit and disobey God.
2:6	olfd				What did the man and the woman do when they realized they were naked?	They sewed leaves together to make clothes.
2:8	hxb4				How did the man respond when God confronted him about his sin?	He blamed the woman.
2:8	kfm2				How did the woman respond when God confronted her about her sin?	She blamed the snake.
2:9	cufi				What was God’s curse on the snake?	You will slide on your belly, and the woman’s descendant will crush your head.
2:10	hd93				What was God’s curse on the woman?	You will have painful childbirth, and although your desire will be for your husband, he will rule over you.
2:11	b1io				What was God’s curse on the man?	You will work hard to grow food, and you will die and return to the soil.
2:12	ch7f				How did God prevent Adam and Eve from living forever?	He sent them out of the garden containing the tree of life and guarded the entrance with powerful angels.
3:1	ti7z				Why did God decide to destroy the world?	People had become very wicked and violent.
3:1	samq				How did God plan to destroy the world?	He would send a huge flood.
3:2	n206				Why kind of man was Noah?	He was a righteous man.
3:3	isg0				What did God tell Noah to do?	God told him to build a huge boat.
3:3	gx1f				What was the purpose of the boat?	The boat would keep Noah, his family, and the animals safe during the flood.
3:4	ax2e				How did the other people react when Noah told them that the flood would come?	They did not believe him.
3:6	ci5r				Which animals came into the boat before the flood?	A male and a female of every kind of animal, and seven males and seven females of every kind of animal that could be used for sacrifice came into the boat.
3:6	p69l				Who closed the door of the boat after Noah’s family and the animals came inside?	God closed the door.
3:7	qz5k				How long did it rain?	It rained for 40 days and 40 nights.
3:8	vdbm				How high did the water of the flood reach?	It covered everything in the whole world, even the highest mountains.
3:8	evf5				What happened to everything that lived on land?	Everything died.
3:12	nlm7				How did Noah know the water had dried up?	He sent out a dove and it did not return.
3:13	brcs				What did God tell Noah and his family to do when they left the boat?	He told them to have many children and grandchildren and to fill the earth.
3:14	pctl				How did Noah worship God after he got off the boat?	He built an altar and sacrificed some of the animals.
3:15	iw0x				What did God promise he would never do again?	He would never again curse the ground or destroy the world with a flood.
3:16	h8nn				What did God make as a sign of his promise?	He made a rainbow in the sky.
4:1	btt4				After the flood, did the people fill the earth as God had commanded?	No, they gathered together and built a city.
4:1	idmj				How many different languages were there in the world at that time?	There was only one language.
4:2	n1qk				What did the people work together to do instead of spreading out over the earth?	They started to build a tall tower that would reach heaven.
4:3	bwmr				What did God do to cause the people to spread out all over the world?	He changed their language into many different languages.
4:3	neap				What was the name of the city that they were building?	It was named **Babel**.
4:3	e95s				What does the name **Babel** mean?	It means ‘confused.’
4:4	rzmi				What did God tell Abram to do?	God told Abram to leave his country and family and go to another land.
4:4	qzdh				What did God promise to do for Abram?	He promised to give Abram all the land he could see, to make his name great, to make his descendants a great nation, and to bless all the families on earth through him.
4:5	mlz7				To which land did Abram go?	He went to the land of Canaan.
4:6	dlex				What promise did God make to Abram about Canaan?	God would give it to Abram and his descendants would always possess it.
4:7	pjc7				Who was Melchizedek?	He was the priest of God Most High.
4:7	rdy7				What did Melchizedek do for Abram?	He blessed Abram.
4:7	avr2				What did Abram give to Melchizedek?	He gave him a tenth of all he owned.
4:8	yzs3				What did God promise Abram after he had lived in Canaan for many years?	Abram would have a son and as many descendants as the stars in the sky.
4:8	g06y				Why did God say Abram was righteous?	He said this because Abram believed God’s promise.
4:9	g3z3				What is a covenant?	A covenant is an agreement between two parties.
5:1	rev9				Why did Sarai think she would not have children?	She was too old.
5:1	sv1q				What did Sarai tell Abram to do in order to have a child?	Marry her servant Hagar, so Hagar could have a child for her.
5:2	y13w				What was the name of Hagar’s child?	His name was **Ishmael**.
5:2	iyuw				What problem happened between Sarai and Hagar?	Sarai became jealous of Hagar.
5:3	x6zd				What covenant promises did God make to Abram?	Abram would be the father of many nations, and God would give the land of Canaan to him and to his descendants.
5:3	jzci				What did God tell Abram to do as a sign of the covenant between them?	Abram must circumcise every male in his family.
5:4	sivw				Who did God say would be the son of the promise?	Isaac, Sarai’s son, would be the son of promise.
5:4	rg35				Who did God say would become a great nation?	Both Isaac and Ishmael would become great nations.
5:4	kfqr				What did Abram’s new name, Abraham, mean?	His name means **father of many**.
5:6	eyqh				What did God ask Abraham to do to Isaac when Isaac was a young man?	God asked Abraham to sacrifice Isaac to him.
5:6	fpdz				Why did God ask Abraham to sacrifice Isaac?	God did this to test Abraham’s faith.
5:7	qcfx				What did Abraham tell Isaac was the reason they did not have a lamb for the sacrifice?	Abraham said God would provide the lamb for the sacrifice.
5:8	nxtp				Did God want Abraham to kill Isaac?	No, he only wanted to see if Abraham would obey him.
5:9	zp9e				What did God provide as a sacrifice instead of Isaac?	He provided a ram stuck in a bush.
5:10	at1o				What did God promise to do for Abraham because Abraham had obeyed him?	He promised that Abraham’s descendents would be more than the stars in the sky, and that all the families of the world would be blessed through his family.
6:1	y315				Why did Abraham send his servant back to the land of Abraham’s relatives?	He sent him to bring back a wife for his Abraham’s son, Isaac.
6:2	fuek				How did the servant find Rebekah?	God led him to her.
6:2	cw48				How was Rebekah related to Abraham?	Rebekah was the granddaughter of Abraham’s brother.
6:3	hwkv				Was Rebekah forced to go with the servant to marry Isaac?	No, she agreed to go.
6:4	rnsq				What promises of God were passed on to Isaac when Abraham died?	All of the promises that God had made to Abraham, including that he would have countless descendants, were passed on to Isaac.
6:4	uve9				Why did it appear that the promise of countless descendants would not be fulfilled through Isaac?	Rebekah could not have children.
6:6	vwbh				What did God tell Rebekah about her two twin sons before they were born?	They would become two nations, and the older son will serve the younger one.
6:7	fa5v				What was the name of the older son?	His name was **Esau**.
6:7	z89h				What was the name of the younger son?	His name was **Jacob**.
7:2	ru7k				Esau was the older son. Why did he give everything that he should receive to Jacob, the younger son?	Everything Esau should have received as the older son, he gave Jacob in exchange for some food.
7:3	xamy				To whom did Isaac want to give his formal blessing?	He gave it to Esau.
7:3	x96g				How did Jacob trick Isaac into giving him the blessing?	He pretended to be Esau by wearing goatskins so that Isaac would think he was Esau.
7:5	dy8t				Because Jacob stole Esau’s blessing, what did Esau plan to do to him?	Esau planned to kill Jacob after Isaac died.
7:6	yhjb				What did Isaac and Rebekah do when Rebekah heard of Esau’s plan to kill Jacob?	They sent Jacob far away to live with Rebekah’s relatives.
7:7	qkri				What happened to Jacob during the next twenty years?	He married, had 12 sons and a daughter, and God made him wealthy.
7:9	c6kf				Why was Jacob afraid when he returned to Canaan?	He thought Esau would kill him.
7:9	un6k				What did Jacob do in order to soothe Esau’s anger?	He sent herds of animals to Esau as a gift.
7:10	j2sk				Was Esau still angry with Jacob?	No, he no longer wanted to harm Jacob.
7:10	ztvf				Where did Jacob settle to live?	He settled in Canaan.
7:10	cbmb				After Isaac’s death, who received the covenant promises that God originally gave to Abraham?	Jacob received them.
8:2	qtgc				Why did Joseph’s brothers hate him?	Because Joseph was Jacob’s favorite son, and because Joseph had dreamed he would be their ruler.
8:2	eqdf				What evil thing did Joseph’s brothers do to him?	They took him captive and sold him to some slave traders.
8:3	ia25				How did Joseph’s brothers explain his disappearance to Jacob?	They put goat’s blood on Joseph’s robe so that Jacob would think a wild animal had killed him.
8:4	tavt				Did God abandon Joseph in Egypt?	No, in everything Joseph did, God blessed him.
8:5	vwrb				Why was Joseph sent to prison in Egypt?	Joseph refused to sleep with his master’s wife, so she falsely accused him.
8:7	hbc6				What ability had God given Joseph?	He gave him the ability to interpret dreams.
8:7	o5h1				What was the meaning of Pharaoh’s dream?	God was going to send seven years of plentiful harvests followed by seven years of famine.
