Reference	ID	Tags	OrigWords	Occurrence	TWLink
1:1	aoaa	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:1	ugeb	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
1:2	u84f	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:2	s3lj	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:3	wfl8	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:4	me29	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:4	o6fc	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:5	p82y	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:5	dzm4	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:6	pv44	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:6	uqiz	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:7	np6q	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:7	rv7h	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:7	o5fk	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
1:8	judm	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:8	q3k1	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:9	qwu4	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:10	p5pp	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:10	sfad	name	Adam	1	rc://*/tw/dict/bible/names/adam
1:11	wb82	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:11	qor7	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:11	ridc	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
1:11	iua9	name	Adam	1	rc://*/tw/dict/bible/names/adam
1:12	hm6f	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:12	s3oz	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:12	tkem	name	Adam’s	1	rc://*/tw/dict/bible/names/adam
1:13	eq2a	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:13	fop9	name	Adam	1	rc://*/tw/dict/bible/names/adam
1:14	ftuq	name	Adam	1	rc://*/tw/dict/bible/names/adam
1:15	dmb2	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:15	m6br	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
1:15	hn4p	keyterm	good	1	rc://*/tw/dict/bible/kt/good
1:16	lebq	keyterm	God	1	rc://*/tw/dict/bible/kt/god
1:16	xo9e	keyterm	blessed	1	rc://*/tw/dict/bible/kt/bless
1:16	rszw	keyterm	holy	1	rc://*/tw/dict/bible/kt/holy
2:1	p95e	name	Adam	1	rc://*/tw/dict/bible/names/adam
2:1	xhty	keyterm	God	1	rc://*/tw/dict/bible/kt/god
2:1	rttx	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
2:2	tx2o	keyterm	God	1	rc://*/tw/dict/bible/kt/god
