Reference	ID	Tags	OrigWords	Occurrence	TWLink
1:1	mtmh	keyterm	דְּבַר־יְהוָ֔ה	1	./payload/kt/wordofgod.md
1:1	gd3c	name	יוֹנָ֥ה	1	./payload/names/jonah.md
1:2	hvns	name	נִֽינְוֵ֛ה	1	./payload/names/nineveh.md
1:2	gx6h	keyterm	וּ⁠קְרָ֣א	1	./payload/kt/call-speakloudly.md
1:2	wgtk	keyterm	רָעָתָ֖⁠ם	1	./payload/kt/evil.md
1:3	pyws	name	יוֹנָה֙	1	./payload/names/jonah.md
1:3	cfvf	name	תַּרְשִׁ֔ישָׁ⁠ה	1	./payload/names/tarshish.md
1:3	gv9p	keyterm	יְהוָ֑ה	1	./payload/kt/yahweh.md
1:3	ymnb	name	יָפ֜וֹ	1	./payload/names/joppa.md
1:3	d3rz	name	תַרְשִׁ֗ישׁ	1	./payload/names/tarshish.md
1:3	gfgd	name	תַּרְשִׁ֔ישָׁ⁠ה	2	./payload/names/tarshish.md
1:3	ew4s	keyterm	יְהוָֽה	1	./payload/kt/yahweh.md
1:4	ts7x	keyterm	וַֽ⁠יהוָ֗ה	1	./payload/kt/yahweh.md
1:4	gfzc		חִשְּׁבָ֖ה	1	./payload/other/understand.md
1:5	b1wo	keyterm	וַ⁠יִּֽירְא֣וּ	1	./payload/kt/fear.md
1:5	aa78		וַֽ⁠יִּזְעֲקוּ֮	1	./payload/other/cry.md
1:5	rme9	keyterm	אֱלֹהָי⁠ו֒	1	./payload/kt/falsegod.md
1:5	d772	name	וְ⁠יוֹנָ֗ה	1	./payload/names/jonah.md
1:6	akvp		קְרָ֣א	1	./payload/other/cry.md
1:6	z7ec	keyterm	אֱלֹהֶ֔י⁠ךָ	1	./payload/kt/god.md
1:6	xga5	keyterm	הָ⁠אֱלֹהִ֛ים	1	./payload/kt/god.md
1:6	mfk2	keyterm	נֹאבֵֽד	1	./payload/kt/perish.md
1:7	r4q9		רֵעֵ֗⁠הוּ	1	./payload/other/companion.md
1:7	a6yn		גֽוֹרָל֔וֹת	1	./payload/other/lots.md
1:7	p3b4		וְ⁠נֵ֣דְעָ֔ה	1	./payload/other/know.md
1:7	rk3p	keyterm	הָ⁠רָעָ֥ה	1	./payload/kt/evil.md
1:7	p32w		גּֽוֹרָל֔וֹת	1	./payload/other/lots.md
1:7	ccvx		הַ⁠גּוֹרָ֖ל	1	./payload/other/lots.md
1:7	m3am	name	יוֹנָֽה	1	./payload/names/jonah.md
1:8	iwcn		הַגִּידָ⁠ה	1	./payload/other/report.md
1:8	lwh9	keyterm	הָ⁠רָעָ֥ה	1	./payload/kt/evil.md
1:9	tfbf	keyterm	עִבְרִ֣י	1	./payload/kt/hebrew.md
1:9	c5bk	keyterm	יָרֵ֔א	1	./payload/kt/fear.md
1:9	nyhx	keyterm	יְהוָ֞ה	1	./payload/kt/yahweh.md
1:9	r3tz	keyterm	אֱלֹהֵ֤י	1	./payload/kt/god.md
1:9	ktf9	keyterm	הַ⁠שָּׁמַ֨יִם֙	1	./payload/kt/heaven.md
1:10	q96e	keyterm	וַ⁠יִּֽירְא֤וּ	1	./payload/kt/fear.md
1:10	mq6h	keyterm	יִרְאָ֣ה	1	./payload/kt/fear.md
1:10	crg3		יָדְע֣וּ	1	./payload/other/know.md
1:10	gg8y	keyterm	יְהוָה֙	1	./payload/kt/yahweh.md
1:12	c6r2		יוֹדֵ֣עַ	1	./payload/other/know.md
1:13	iv3g		וַ⁠יַּחְתְּר֣וּ	1	./payload/other/hard.md
1:14	k94x		וַ⁠יִּקְרְא֨וּ	1	./payload/other/cry.md
1:14	d5yy	keyterm	יְהוָ֜ה	1	./payload/kt/yahweh.md
1:14	yupm	keyterm	יְהוָה֙	1	./payload/kt/yahweh.md
1:14	tevv		נָ֣א	1	./payload/other/plead.md
1:14	ne95	keyterm	נֹאבְדָ֗ה	1	./payload/kt/perish.md
1:14	j2a6	keyterm	נָקִ֑יא	1	./payload/kt/innocent.md
1:14	dguq	keyterm	יְהוָ֔ה	1	./payload/kt/yahweh.md
1:15	n36a	name	אֶת־יוֹנָ֔ה	1	./payload/names/jonah.md
1:15	k5u8		מִ⁠זַּעְפּֽ⁠וֹ	1	./payload/other/rage.md
1:16	c2j9	keyterm	וַ⁠יִּֽירְא֧וּ	1	./payload/kt/fear.md
1:16	v438	keyterm	אֶת־יְהוָ֑ה	1	./payload/kt/yahweh.md
1:16	hfhn	keyterm	יִרְאָ֥ה	1	./payload/kt/fear.md
1:16	hbcn		וַ⁠יִּֽזְבְּחוּ	1	./payload/other/sacrifice.md
1:16	bz7a		זֶ֨בַח֙	1	./payload/other/sacrifice.md
1:16	hwux	keyterm	לַֽ⁠יהוָ֔ה	1	./payload/kt/yahweh.md
1:16	jpre	keyterm	וַֽ⁠יִּדְּר֖וּ	1	./payload/other/oath.md
1:16	ekgh	keyterm	נְדָרִֽים	1	./payload/other/oath.md
1:17	nwcm	keyterm	יְהוָה֙	1	./payload/kt/yahweh.md
1:17	qb1i	keyterm	וַ⁠יְמַ֤ן	1	./payload/kt/appoint.md
1:17	bvm8	name	אֶת־יוֹנָ֑ה	1	./payload/names/jonah.md
1:17	n7db	name	יוֹנָה֙	1	./payload/names/jonah.md
1:17	mhdl		יָמִ֖ים	1	./payload/other/biblicaltimeday.md
2:1	s349	name	יוֹנָ֔ה	1	./payload/names/jonah.md
2:1	hdd5	keyterm	וַ⁠יִּתְפַּלֵּ֣ל	1	./payload/kt/pray.md
2:1	y327	keyterm	יְהוָ֖ה	1	./payload/kt/yahweh.md
2:1	bu5c	keyterm	אֱלֹהָ֑י⁠ו	1	./payload/kt/god.md
2:2	xcpx		קָ֠רָאתִי	1	./payload/other/cry.md
2:2	vgu8	keyterm	יְהוָ֖ה	1	./payload/kt/yahweh.md
