Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	m2jl				0	# Introducción a Tito\n\n## Parte 1: Introducción general\n\n### Esquema del libro de Tito\n\n1. Pablo instruye a Tito a nombrar líderes piadosos. (1:1-16)\n    \n2. Pablo instruye a Tito para que entrene a las personas para vivir vidas piadosas. (2:1-3:11)\n    \n3. Pablo termina compartiendo algunos de sus planes y enviando saludos a varios creyentes. (3:12-15)\n    \n\n### ¿Quién escribió el libro de Tito?\n\nPablo escribió el libro de Tito. Pablo era de la ciudad de Tarso. Había sido conocido como Saulo en su vida temprana. Antes de convertirse en cristiano, Pablo era un fariseo. Persiguió a los cristianos. Después de convertirse en cristiano, viajó varias veces por todo el imperio romano hablándole a la gente de Jesús.\n\n### ¿De qué trata el libro de Tito?\n\nPablo escribió esta carta a Tito, su colaborador, quien dirigía las iglesias en la isla de Creta. Pablo le instruyó sobre la selección de líderes de la iglesia. Pablo también describió cómo deben comportarse los creyentes entre sí. También los animó a todos a vivir de una manera que agradara a Dios.\n\n### ¿Cómo debería traducirse el título de este libro?\n\nLos traductores pueden optar por llamar a este libro por su título tradicional, «Tito.» O pueden elegir un título más claro, como «Carta de Pablo a Tito» o «Una carta a Tito». (ver: [[rc://es-419/ta/man/translate/translate-names]])\n\n## Parte 2: Conceptos religiosos y culturales importantes\n\n### ¿En qué roles pueden servir las personas dentro de la iglesia?\n\nHay algunas enseñanzas en el libro de Tito sobre si una mujer o un hombre divorciado pueden servir en puestos de liderazgo dentro de la iglesia. Los eruditos no están de acuerdo sobre el significado de estas enseñanzas. Es posible que sea necesario realizar más estudios sobre estos temas antes de traducir este libro.\n\n## Parte 3: Problemas importantes de traducción\n\n### **«Yo/Tú»** singular y plural\n\nEn este libro, la palabra **«yo»** se refiere a Pablo. Además, la palabra **«tú»** es casi siempre singular y se refiere a Tito. La excepción a esto es 3:15. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]] y [[rc://es-419/ta/man/translate/figs-you]])\n\n### ¿Cuál es el significado de **«Dios, nuestro Salvador»**?\n\nEsta es una frase común en esta carta. Pablo quiso hacer que los lectores pensaran en cómo Dios los perdonó en Cristo por haber pecado contra Él, y al perdonarlos, Él los salvó de ser castigados cuando juzgue a todas las personas. Una frase similar en esta carta es **«nuestro gran Dios y Salvador, Jesucristo»**.
1:intro	c7me				0	# Tito 1: Notas Generales\n\n## Estructura y formato\n\nPablo presenta formalmente esta carta en los versículos 1-4. Los escritores a menudo comenzaban las cartas de esta manera en el antiguo Cercano Oriente.\n\nEn los versículos 6-9, Pablo enumera varias cualidades que un hombre debe tener para ser un anciano en la iglesia. (ver: rc://es-419/ta/man/translate/figs-abstractnouns) Pablo presenta una lista muy similar en 1 Timoteo 3.\n\n## Conceptos especiales en este capítulo\n\n### Los Ancianos\n\nLa iglesia ha utilizado diferentes títulos para los líderes de la iglesia. Algunos títulos incluyen «supervisor», «anciano», «pastor» y «obispo».\n\n## Otras posibles dificultades en la traducción en este capítulo\n\n### Debería, puede, debe\n\nEl TPL utiliza diferentes palabras que indican requisitos u obligaciones. Estos verbos tienen diferentes niveles de fuerza asociados con ellos. Las sutiles diferencias pueden ser difíciles de traducir. El TPS traduce estos verbos de una manera más general.
1:1	rtc9		rc://*/ta/man/translate/figs-abstractnouns	κατὰ πίστιν	1	**Fe** es un sustantivo abstracto. Aquí se refiere al creer o al confiar en Jesús. Si está más claro en su idioma, puede traducirlo usando uno de estos verbos, como en el TPS (Texto Puente Simple). Traducción alternativa: «para fortalecer la fe» o «para ayudar [al pueblo escogido de Dios] a confiar más en Él» (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:1	xyz8		rc://*/ta/man/translate/figs-abstractnouns	ἐπίγνωσιν	1	**«Conocimiento»** es un sustantivo abstracto. Si está más claro en su idioma, puede usar un verbo como «saber», como en el TPS. Pablo quiere que las personas conozcan el verdadero mensaje sobre Dios y Cristo para que puedan vivir de una manera que agrada a Dios. Traducciones alternativas: «Trabajo para ayudar a su pueblo a conocer» o «Trabajo para ayudar a su pueblo a comprender». (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:1	y1lo		rc://*/ta/man/translate/figs-nominaladj	ἐκλεκτῶν	1	Aquí, **elegido** es un *adjetivo sustantivado*, y se refiere al pueblo que Dios ha escogido. Si se entiende mejor en tu idioma, puedes traducir esta porción usando una frase como «los que Dios eligió» o «el pueblo elegido por Dios» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-nominaladj]]).
1:1	abc8		rc://*/ta/man/translate/figs-abstractnouns	ἀληθείας	1	Aquí, **la verdad** es un sustantivo abstracto. Si está más claro en su idioma, puede usar una frase adjetiva como «el mensaje verdadero» o como está en el TPS. Pablo quiere que las personas conozcan el verdadero mensaje sobre Dios y Cristo para que puedan vivir de una manera que agrada a Dios. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:1	fyf8		rc://*/ta/man/translate/figs-abstractnouns	τῆς κατ’ εὐσέβειαν	1	**«piedad»** es un sustantivo abstracto que se refiere a vivir de una manera que agrada a Dios. Traducción alternativa: «que es adecuada para honrar a Dios». (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:2	xyz9		rc://*/ta/man/translate/figs-abstractnouns	ἐπ’ ἐλπίδι ζωῆς αἰωνίου	1	**Esperanza** es un sustantivo abstracto. Aquí se refiere a que los creyentes pueden estar seguros de que Dios les dio vida eterna. Podría traducir esto usando una palabra como **«confianza»** o usando un verbo como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
1:2	r2gj			πρὸ χρόνων αἰωνίων	1	«**Los tiempos de los siglos**» en este contexto, hacen referencia al periodo de la historia de un evento o suceso. Traducción alternativa: «antes de que comenzara el tiempo» o «antes de que creara el mundo» mencionado en el TPS.
1:3	b22h			καιροῖς ἰδίοις	1	Aquí, **«los tiempos apropiados»** se refiere al tiempo perfecto de Dios (Kairos), se refiere al momento u ocasión oportuna determinada por Dios. Traducciones alternativas: «en la ocasión propicia», «en el tiempo de Dios» y «en el momento correcto» como en el TPS.
